territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Pakistan,2021-12-08,10,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-14,9,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-15,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-08-15,5,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-16,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-08-17,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-08-18,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-08-18,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-19,9,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-20,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-08-20,1,28/12/2021,PAK,Unclassified+E484K
Pakistan,2021-08-20,6,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-21,5,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-22,6,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-23,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-24,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-08-24,6,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-25,12,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-26,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-28,6,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-30,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-31,11,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-03-09,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-04-09,17,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-05-09,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-05-09,6,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-06-09,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-07-09,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-07-09,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-09,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-09,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-10-09,5,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-12-09,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-09,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-13,4,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-14,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-15,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-16,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-09-16,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-17,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-18,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-19,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-09-19,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-24,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-25,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-25,1,28/12/2021,PAK,VOC-21APR-02+K417N
Pakistan,2021-09-26,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-28,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-29,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-09-29,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-30,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-09-30,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-03-10,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-04-10,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-04-10,1,28/12/2021,PAK,VUI-21OCT-01
Pakistan,2021-05-10,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-06-10,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-07-10,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-10,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-10,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-10,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-11-10,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-11-10,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-12-10,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-10,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-13,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-10-13,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-14,4,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-15,5,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-16,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-17,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-18,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-19,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-20,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-10-21,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-23,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-24,3,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-25,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-26,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-26,1,28/12/2021,PAK,VUI-21OCT-01
Pakistan,2021-10-29,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-30,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-04-11,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-06-11,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-08-11,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-10-11,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-11,2,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-19,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-20,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-21,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-23,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-11-24,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-28,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-29,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-11-30,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-04-12,1,28/12/2021,PAK,VOC-21NOV-01
Pakistan,2021-06-12,3,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-07-12,1,28/12/2021,PAK,VOC-21APR-02
Pakistan,2021-09-12,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-10-12,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-13,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-13,1,28/12/2021,PAK,VOC-21NOV-01
Pakistan,2021-12-14,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-15,2,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-16,1,28/12/2021,PAK,SequencedNonVariant
Pakistan,2021-12-20,1,28/12/2021,PAK,SequencedNonVariant
Panama,2021-12-04,1,28/12/2021,PAN,Unclassified+E484K
Paraguay,2021-03-31,1,28/12/2021,PRY,VOC-21JAN-02
Peru,2021-05-05,1,28/12/2021,PER,SequencedNonVariant
Peru,2021-05-05,1,28/12/2021,PER,VUI-21JUN-01
Peru,2021-07-22,1,28/12/2021,PER,SequencedNonVariant
Peru,2021-11-11,1,28/12/2021,PER,VOC-21APR-02
Philippines (The),2021-05-03,3,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-10-03,1,28/12/2021,PHL,SequencedNonVariant
Philippines (The),2021-03-18,1,28/12/2021,PHL,SequencedNonVariant
Philippines (The),2021-03-18,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-03-22,1,28/12/2021,PHL,SequencedNonVariant
Philippines (The),2021-03-28,1,28/12/2021,PHL,VOC-20DEC-02
Philippines (The),2021-03-29,2,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-03-04,1,28/12/2021,PHL,VOC-20DEC-02
Philippines (The),2021-10-04,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-04-13,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-04-25,1,28/12/2021,PHL,VOC-20DEC-02
Philippines (The),2021-07-05,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-05-21,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-05-23,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-05-25,1,28/12/2021,PHL,VUI-21MAR-02
Philippines (The),2021-05-27,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-05-28,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-05-29,1,28/12/2021,PHL,SequencedNonVariant
Philippines (The),2021-05-31,1,28/12/2021,PHL,SequencedNonVariant
Philippines (The),2021-05-31,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-03-06,1,28/12/2021,PHL,VOC-20DEC-02
Philippines (The),2021-06-23,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-07-22,1,28/12/2021,PHL,VOC-20DEC-01
Philippines (The),2021-07-30,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-04-08,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-08-13,1,28/12/2021,PHL,VOC-21APR-02+K417N
Philippines (The),2021-08-28,1,28/12/2021,PHL,VOC-20DEC-02
Philippines (The),2021-08-30,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-03-09,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-08-09,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-09-23,1,28/12/2021,PHL,VOC-21APR-02
Philippines (The),2021-09-29,1,28/12/2021,PHL,SequencedNonVariant
Poland,2021-02-25,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-02-26,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-02-27,8,28/12/2021,POL,VOC-20DEC-01
Poland,2021-02-28,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-03,3,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-03,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-03,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-04-03,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-03,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-05-03,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-06-03,7,28/12/2021,POL,SequencedNonVariant
Poland,2021-06-03,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-07-03,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-03,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-08-03,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-08-03,14,28/12/2021,POL,VOC-20DEC-01
Poland,2021-09-03,4,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-03,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-10-03,5,28/12/2021,POL,VOC-20DEC-01
Poland,2021-11-03,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-12-03,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-03,8,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-13,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-14,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-14,5,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-15,9,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-16,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-16,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-17,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-17,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-18,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-18,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-19,11,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-20,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-20,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-21,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-21,10,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-22,9,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-23,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-24,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-25,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-26,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-26,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-27,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-27,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-28,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-28,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-29,11,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-30,16,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-30,1,28/12/2021,POL,VOC-21JAN-02
Poland,2021-03-31,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-04,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-04,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-04-04,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-04,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-05-04,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-06-04,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-07-04,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-04,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-08-04,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-09-04,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-10-04,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-11-04,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-12-04,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-13,9,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-13,1,28/12/2021,POL,VOC-20DEC-02
Poland,2021-04-13,1,28/12/2021,POL,VUI-21APR-01
Poland,2021-04-14,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-04-14,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-16,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-17,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-18,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-04-18,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-19,7,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-20,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-04-20,7,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-21,5,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-22,6,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-26,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-26,1,28/12/2021,POL,VUI-21FEB-03
Poland,2021-04-27,4,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-28,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-29,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-03-05,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-04-05,5,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-05,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-06-05,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-07-05,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-10-05,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-14,3,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-17,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-18,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-24,2,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-25,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-05-27,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-05-31,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-06,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-06,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-06-14,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-06-14,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-17,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-06-28,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-06-29,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-07-07,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-08-07,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-07,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-13,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-14,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-15,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-15,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-07-20,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-20,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-21,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-23,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-24,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-27,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-29,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-31,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-03-08,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-04-08,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-05-08,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-08,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-08,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-08,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-08,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-08,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-08,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-08,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-13,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-14,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-15,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-08-15,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-16,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-17,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-18,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-19,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-20,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-21,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-21,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-08-22,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-23,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-08-23,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-25,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-26,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-27,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-28,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-29,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-08-29,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-30,5,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-31,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-03-09,3,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-09,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-04-09,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-05-09,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-09,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-06-09,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-07-09,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-09,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-07-09,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-09,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-08-09,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-09,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-09,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-09,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-09,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-09,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-09,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-13,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-13,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-09-14,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-15,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-16,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-17,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-19,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-20,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-21,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-22,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-23,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-24,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-26,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-27,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-28,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-29,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-29,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-30,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-30,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-03-10,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-04-10,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-05-10,5,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-10,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-06-10,5,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-10,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-07-10,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-10,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-10,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-10,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-10,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-10,1,28/12/2021,POL,VOC-20DEC-01
Poland,2021-11-10,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-10,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-10,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-10-13,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-13,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-10-14,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-15,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-16,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-17,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-18,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-19,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-19,5,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-20,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-20,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-10-21,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-21,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-22,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-23,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-24,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-24,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-25,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-25,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-10-26,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-26,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-10-27,3,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-27,7,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-27,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-10-28,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-29,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-29,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-30,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-30,9,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-31,5,28/12/2021,POL,VOC-21APR-02
Poland,2021-03-11,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-04-11,13,28/12/2021,POL,VOC-21APR-02
Poland,2021-05-11,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-11,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-11,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-07-11,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-11,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-11,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-08-11,7,28/12/2021,POL,VOC-21APR-02
Poland,2021-09-11,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-11,10,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-11,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-11,2,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-11,11,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-11,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-12-11,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-11,10,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-11,3,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-13,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-13,6,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-14,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-15,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-15,1,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-15,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-16,7,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-17,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-18,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-18,9,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-18,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-19,8,28/12/2021,POL,VOC-21APR-02
