Date,Total positive,Total tests,Country
2021-11-01,0,0.0,Jordan
2021-11-01,0,0.0,Chile
2021-11-01,0,0.0,Saudi Arabia
2021-11-01,0,0.0,Zimbabwe
2021-11-01,0,0.0,Morocco
2021-11-01,0,0.0,South Sudan
2021-11-01,0,0.0,Germany
2021-11-01,1,42.0,Netherlands
2021-11-01,0,0.0,Japan
2021-11-01,5,1834.0,United States
2021-11-01,0,0.0,Malta
2021-11-01,0,0.0,Denmark
2021-11-01,0,0.0,Portugal
2021-11-01,0,0.0,Albania
2021-11-01,0,0.0,Namibia
2021-11-01,0,0.0,Lithuania
2021-11-01,43,18750.0,All Countries
2021-11-02,0,0.0,Greece
2021-11-02,0,0.0,Denmark
2021-11-02,0,0.0,Bosnia and Herzegovina
2021-11-02,0,0.0,Germany
2021-11-02,0,0.0,Qatar
2021-11-02,0,0.0,South Korea
2021-11-02,0,0.0,Austria
2021-11-02,0,0.0,Azerbaijan
2021-11-02,7,1750.0,Turkey
2021-11-02,0,0.0,Trinidad and Tobago
2021-11-02,0,0.0,Mauritius
2021-11-02,0,0.0,Serbia
2021-11-02,0,0.0,Uzbekistan
2021-11-02,1,167.0,Thailand
2021-11-02,0,0.0,Armenia
2021-11-02,0,0.0,Australia
2021-11-02,0,0.0,Ireland
2021-11-02,0,0.0,Panama
2021-11-02,1,63.0,Jordan
2021-11-02,0,0.0,Moldova
2021-11-02,0,0.0,Belarus
2021-11-02,0,0.0,Macedonia
2021-11-02,0,0.0,Albania
2021-11-02,0,0.0,Sri Lanka (photo)
2021-11-02,0,0.0,Morocco
2021-11-02,0,0.0,Poland
2021-11-02,0,0.0,French Guiana
2021-11-02,0,0.0,Kazakhstan
2021-11-02,0,0.0,Sweden
2021-11-02,0,0.0,Montenegro
2021-11-02,0,0.0,Yemen
2021-11-02,0,0.0,Mexico
2021-11-02,0,0.0,Argentina
2021-11-02,0,0.0,Slovenia
2021-11-02,2,223.0,Belgium
2021-11-02,0,0.0,Bulgaria
2021-11-02,1,500.0,United Kingdom
2021-11-02,0,0.0,Cape Verde
2021-11-02,0,0.0,Peru
2021-11-02,0,0.0,UAE
2021-11-02,0,0.0,Estonia
2021-11-02,0,0.0,Egypt
2021-11-02,0,0.0,Luxembourg
2021-11-02,0,0.0,Saudi Arabia
2021-11-02,0,0.0,Mali
2021-11-02,0,0.0, Peanut 
2021-11-02,0,0.0,Lithuania
2021-11-02,0,0.0,Georgia
2021-11-02,0,0.0,Latvia
2021-11-02,0,0.0,Finland
2021-11-02,0,0.0,Singapore
2021-11-02,0,0.0,Maldives
2021-11-02,0,0.0,Brazil
2021-11-02,1,500.0,Netherlands
2021-11-02,0,0.0,Portugal
2021-11-02,0,0.0,Ethiopia
2021-11-02,0,0.0,Norway
2021-11-02,0,0.0,Japan
2021-11-02,0,0.0,Kosovo
2021-11-02,0,0.0,Slovakia
2021-11-02,0,0.0,Iceland
2021-11-02,0,0.0,Hungary
2021-11-02,0,0.0,Tanzania
2021-11-02,0,0.0,Switzerland
2021-11-02,0,0.0,Russia
2021-11-02,0,0.0,Romania
2021-11-02,0,0.0,India
2021-11-02,0,0.0,Tunisia
2021-11-02,1,500.0,Italy
2021-11-02,0,0.0,South Sudan
2021-11-02,1,100.0,Ukraine
2021-11-02,0,0.0,Kenya
2021-11-02,0,0.0,Chile
2021-11-02,0,0.0,Malta
2021-11-02,5,2500.0,United States
2021-11-02,0,0.0,Cyprus
2021-11-02,0,0.0,Spain
2021-11-02,0,0.0,Canada
2021-11-02,2,1000.0,France
2021-11-02,0,0.0,Turks and Caicos Islands
2021-11-02,0,0.0,Ghana
2021-11-02,0,0.0,Czech Republic
2021-11-02,0,0.0,Colombia
2021-11-02,0,0.0,Uganda
2021-11-02,0,0.0,Antigua and Barbuda
2021-11-02,0,0.0,South Africa
2021-11-02,0,0.0,Oman
2021-11-02,30,15000.0,All Countries
2021-11-03,0,0.0,Estonia
2021-11-03,2,223.0,Hungary
2021-11-03,0,0.0,Luxembourg
2021-11-03,0,0.0,Sri Lanka (photo)
2021-11-03,0,0.0,Bosnia and Herzegovina
2021-11-03,0,0.0,China
2021-11-03,0,0.0,Moldova
2021-11-03,0,0.0,Uganda
2021-11-03,0,0.0,Ireland
2021-11-03,0,0.0,Croatia
2021-11-03,0,0.0,Greece
2021-11-03,0,0.0,Poland
2021-11-03,0,0.0,Switzerland
2021-11-03,0,0.0,Andorra
2021-11-03,0,0.0,Malta
2021-11-03,3,63.0,Russia
2021-11-03,0,0.0,Panama
2021-11-03,0,0.0,Egypt
2021-11-03,0,0.0,Belgium
2021-11-03,2,667.0,France
2021-11-03,0,0.0,Mexico
2021-11-03,0,0.0,Paraguay
2021-11-03,0,0.0,Armenia
2021-11-03,0,0.0,Morocco
2021-11-03,0,0.0,Kyrgyzstan
2021-11-03,3,618.0,Ukraine
2021-11-03,0,0.0,Zimbabwe
2021-11-03,0,0.0,Netherlands
2021-11-03,0,0.0,Iceland
2021-11-03,0,0.0,South Africa
2021-11-03,0,0.0,Austria
2021-11-03,0,0.0,Finland
2021-11-03,0,0.0,Azerbaijan
2021-11-03,0,0.0,Bulgaria
2021-11-03,0,0.0,Brazil
2021-11-03,1,125.0,Jordan
2021-11-03,1,200.0,Spain
2021-11-03,0,0.0,Peru
2021-11-03,0,0.0,Maldives
2021-11-03,1,334.0,UAE
2021-11-03,0,0.0,Portugal
2021-11-03,0,0.0,Argentina
2021-11-03,0,0.0,Germany
2021-11-03,0,0.0,Slovakia
2021-11-03,0,0.0,Slovenia
2021-11-03,0,0.0,Sweden
2021-11-03,4,1334.0,United States
2021-11-03,0,0.0,Kosovo
2021-11-03,0,0.0,Yemen
2021-11-03,0,0.0,Uzbekistan
2021-11-03,0,0.0,Latvia
2021-11-03,0,0.0,Denmark
2021-11-03,0,0.0,South Korea
2021-11-03,0,0.0,Italy
2021-11-03,0,0.0,Thailand
2021-11-03,1,500.0,United Kingdom
2021-11-03,0,0.0,Philippines
2021-11-03,0,0.0,Dominican Harp
2021-11-03,0,0.0, Peanut 
2021-11-03,0,0.0,Montenegro
2021-11-03,0,0.0,Canada
2021-11-03,0,0.0,Norway
2021-11-03,0,0.0,Gilbert and Alice Islands
2021-11-03,0,0.0,Senegal
2021-11-03,0,0.0,Tanzania
2021-11-03,0,0.0,Mauritius
2021-11-03,0,0.0,Vietnam
2021-11-03,0,0.0,Singapore
2021-11-03,0,0.0,Ethiopia
2021-11-03,0,0.0,Georgia
2021-11-03,1,167.0,Czech Republic
2021-11-03,0,0.0,Kenya
2021-11-03,0,0.0,Serbia
2021-11-03,0,0.0,Ecuador
2021-11-03,0,0.0,Seychelles
2021-11-03,0,0.0,Chile
2021-11-03,0,0.0,Nigeria
2021-11-03,0,0.0,Angola
2021-11-03,0,0.0,Botswana
2021-11-03,1,1000.0,Turkey
2021-11-03,0,0.0,Zambia
2021-11-03,0,0.0,Japan
2021-11-03,0,0.0,Australia
2021-11-03,0,0.0,Lithuania
2021-11-03,0,0.0,Uruguay
2021-11-03,0,0.0,Belarus
2021-11-03,0,0.0,Ghana
2021-11-03,1,4.0,Venezuela
2021-11-03,1,250.0,Cyprus
2021-11-03,0,0.0,India
2021-11-03,0,0.0,Costa Rica
2021-11-03,1,100.0,Romania
2021-11-03,0,0.0,Colombia
2021-11-03,24,12000.0,All Countries
2021-11-04,0,0.0,South Sudan
2021-11-04,0,0.0,Poland
2021-11-04,0,0.0,Montenegro
2021-11-04,0,0.0,Thailand
2021-11-04,0,0.0,Ireland
2021-11-04,0,0.0,Malawi
2021-11-04,0,0.0,Jordan
2021-11-04,0,0.0,New Zealand
2021-11-04,0,0.0,French Guiana
2021-11-04,0,0.0,Costa Rica
2021-11-04,0,0.0,Nepal
2021-11-04,5,1667.0,Turkey
2021-11-04,0,0.0,Slovenia
2021-11-04,0,0.0,Iraq
2021-11-04,0,0.0,Rwanda
2021-11-04,0,0.0,Australia
2021-11-04,0,0.0,Azerbaijan
2021-11-04,0,0.0,Macedonia
2021-11-04,0,0.0,Lithuania
2021-11-04,1,50.0,Ethiopia
2021-11-04,0,0.0,Saudi Arabia
2021-11-04,0,0.0,Niger
2021-11-04,0,0.0,Sri Lanka (photo)
2021-11-04,0,0.0,Dominica
2021-11-04,0,0.0,Mexico
2021-11-04,0,0.0,Panama
2021-11-04,0,0.0,Morocco
2021-11-04,0,0.0,Argentina
2021-11-04,0,0.0,Finland
2021-11-04,0,0.0,Zambia
2021-11-04,0,0.0,Ecuador
2021-11-04,1,500.0,Hungary
2021-11-04,0,0.0,Albania
2021-11-04,0,0.0,Malta
2021-11-04,0,0.0,Dominican Harp
2021-11-04,0,0.0,Georgia
2021-11-04,0,0.0,Kosovo
2021-11-04,0,0.0,Netherlands
2021-11-04,0,0.0,Kyrgyzstan
2021-11-04,0,0.0,Norway
2021-11-04,0,0.0,Angola
2021-11-04,5,339.0,Russia
2021-11-04,0,0.0,Greece
2021-11-04,0,0.0,Spain
2021-11-04,0,0.0,Turkmenistan
2021-11-04,0,0.0,Benin (Dahumi)
2021-11-04,0,0.0,Armenia
2021-11-04,0,0.0, Equatorial Guinea 
2021-11-04,0,0.0,Gibraltar
2021-11-04,0,0.0,Switzerland
2021-11-04,0,0.0,Tunisia
2021-11-04,0,0.0,Portugal
2021-11-04,0,0.0,Slovakia
2021-11-04,3,1500.0,United States
2021-11-04,0,0.0,Uganda
2021-11-04,0,0.0,Kazakhstan
2021-11-04,2,667.0,France
2021-11-04,0,0.0,Puerto Rico
2021-11-04,0,0.0,Cyprus
2021-11-04,0,0.0,Bosnia and Herzegovina
2021-11-04,0,0.0,Austria
2021-11-04,0,0.0,Estonia
2021-11-04,0,0.0,Luxembourg
2021-11-04,0,0.0,South Africa
2021-11-04,0,0.0,Gabon
2021-11-04,0,0.0,Japan
2021-11-04,0,0.0,Philippines
2021-11-04,0,0.0,Belgium
2021-11-04,0,0.0,South Korea
2021-11-04,0,0.0,Bahrain
2021-11-04,1,16.0,Brazil
2021-11-04,0,0.0,Singapore
2021-11-04,0,0.0,Turks and Caicos Islands
2021-11-04,0,0.0,Italy
2021-11-04,0,0.0,Iceland
2021-11-04,0,0.0,Bulgaria
2021-11-04,2,286.0,Ukraine
2021-11-04,0,0.0,Ghana
2021-11-04,0,0.0,Romania
2021-11-04,0,0.0,China
2021-11-04,0,0.0,Togo
2021-11-04,0,0.0,Belarus
2021-11-04,0,0.0,Tajikistan
2021-11-04,0,0.0,Germany
2021-11-04,1,4.0,Colombia
2021-11-04,0,0.0,India
2021-11-04,0,0.0,Nigeria
2021-11-04,0,0.0,Qatar
2021-11-04,0,0.0,Peru
2021-11-04,0,0.0,Tanzania
2021-11-04,0,0.0,Canada
2021-11-04,0,0.0,Namibia
2021-11-04,0,0.0,Honduras
2021-11-04,0,0.0,Serbia
2021-11-04,0,0.0,Sweden
2021-11-04,0,0.0,Hong Kong
2021-11-04,1,500.0,United Kingdom
2021-11-04,0,0.0,UAE
2021-11-04,0,0.0,Kenya
2021-11-04,0,0.0,Egypt
2021-11-04,0,0.0,Denmark
2021-11-04,0,0.0,Venezuela
2021-11-04,3,108.0,Moldova
2021-11-04,0,0.0,Maldives
2021-11-04,0,0.0,Uzbekistan
2021-11-04,0,0.0,Czech Republic
2021-11-04,27,15000.0,All Countries
2021-11-05,0,0.0,Spain
2021-11-05,0,0.0,Ukraine
2021-11-05,0,0.0,Sweden
2021-11-05,0,0.0,Peru
2021-11-05,0,0.0,UAE
2021-11-05,0,0.0,Malta
2021-11-05,0,0.0,Brazil
2021-11-05,0,0.0,Ecuador
2021-11-05,0,0.0,Estonia
2021-11-05,0,0.0,Turkey
2021-11-05,0,0.0,Croatia
2021-11-05,0,0.0,Paraguay
2021-11-05,0,0.0,Armenia
2021-11-05,0,0.0,India
2021-11-05,0,0.0,Georgia
2021-11-05,0,0.0,China
2021-11-05,0,0.0,Colombia
2021-11-05,0,0.0,Maldives
2021-11-05,0,0.0,Seychelles
2021-11-05,1,500.0,Italy
2021-11-05,0,0.0,Thailand
2021-11-05,3,177.0,Russia
2021-11-05,0,0.0,Tunisia
2021-11-05,0,0.0,Tanzania
2021-11-05,0,0.0,Macedonia
2021-11-05,0,0.0,Guinea
2021-11-05,0,0.0,Kazakhstan
2021-11-05,1,1.0,Australia
2021-11-05,1,500.0,Austria
2021-11-05,0,0.0,Vietnam
2021-11-05,0,0.0,Denmark
2021-11-05,0,0.0,Angola
2021-11-05,0,0.0,Costa Rica
2021-11-05,0,0.0,Kenya
2021-11-05,0,0.0,Portugal
2021-11-05,0,0.0,Germany
2021-11-05,0,0.0,Turkmenistan
2021-11-05,0,0.0,Japan
2021-11-05,0,0.0,Lithuania
2021-11-05,1,500.0,Netherlands
2021-11-05,0,0.0,Panama
2021-11-05,0,0.0,Guatemala
2021-11-05,0,0.0,Jordan
2021-11-05,0,0.0,Moldova
2021-11-05,5,363.0,Poland
2021-11-05,0,0.0,Bosnia and Herzegovina
2021-11-05,0,0.0,Saudi Arabia
2021-11-05,0,0.0,Kyrgyzstan
2021-11-05,0,0.0,Luxembourg
2021-11-05,0,0.0,South Africa
2021-11-05,0,0.0,Uganda
2021-11-05,0,0.0,Azerbaijan
2021-11-05,0,0.0,Gambia
2021-11-05,0,0.0,Argentina
2021-11-05,4,572.0,Hungary
2021-11-05,0,0.0,Singapore
2021-11-05,0,0.0,Togo
2021-11-05,0,0.0,Monaco
2021-11-05,0,0.0,Canada
2021-11-05,0,0.0,Turks and Caicos Islands
2021-11-05,1,125.0,United Kingdom
2021-11-05,0,0.0,Greece
2021-11-05,0,0.0,Uruguay
2021-11-05,0,0.0,South Korea
2021-11-05,0,0.0,Albania
2021-11-05,0,0.0,Switzerland
2021-11-05,0,0.0,Ivory Coast
2021-11-05,0,0.0,Morocco
2021-11-05,0,0.0,Philippines
2021-11-05,0,0.0,Belarus
2021-11-05,0,0.0,Egypt
2021-11-05,0,0.0,Bulgaria
2021-11-05,0,0.0,Norway
2021-11-05,0,0.0,Venezuela
2021-11-05,0,0.0,Mexico
2021-11-05,0,0.0,Cyprus
2021-11-05,0,0.0,Finland
2021-11-05,0,0.0,Nepal
2021-11-05,0,0.0,Serbia
2021-11-05,0,0.0,Nigeria
2021-11-05,0,0.0,Taiwan
2021-11-05,1,500.0,Czech Republic
2021-11-05,0,0.0,Montenegro
2021-11-05,0,0.0,France
2021-11-05,0,0.0,Ireland
2021-11-05,0,0.0,United States
2021-11-05,0,0.0,Latvia
2021-11-05,0,0.0,Sri Lanka (photo)
2021-11-05,1,200.0,Romania
2021-11-05,1,125.0,Belgium
2021-11-05,0,0.0,Uzbekistan
2021-11-05,22,11000.0,All Countries
2021-11-06,0,0.0,Brazil
2021-11-06,0,0.0,Thailand
2021-11-06,0,0.0,China
2021-11-06,0,0.0,Ethiopia
2021-11-06,0,0.0,Jordan
2021-11-06,0,0.0,Cyprus
2021-11-06,0,0.0,Uruguay
2021-11-06,1,250.0,Spain
2021-11-06,0,0.0,Tunisia
2021-11-06,0,0.0,Argentina
2021-11-06,0,0.0,Maldives
2021-11-06,0,0.0,Albania
2021-11-06,0,0.0,Finland
2021-11-06,0,0.0,Greece
2021-11-06,0,0.0,Latvia
2021-11-06,0,0.0,Costa Rica
2021-11-06,1,334.0,Hungary
2021-11-06,0,0.0,Panama
2021-11-06,0,0.0,India
2021-11-06,0,0.0,French Polynesia
2021-11-06,1,250.0,Netherlands
2021-11-06,0,0.0,Portugal
2021-11-06,0,0.0,Norway
2021-11-06,0,0.0,Ghana
2021-11-06,0,0.0,Cuba
2021-11-06,0,0.0,Italy
2021-11-06,0,0.0,Morocco
2021-11-06,2,250.0,Georgia
2021-11-06,0,0.0,Mozambique
2021-11-06,0,0.0,Macedonia
2021-11-06,0,0.0,Turkmenistan
2021-11-06,0,0.0,South Africa
2021-11-06,0,0.0,Philippines
2021-11-06,0,0.0,Kazakhstan
2021-11-06,0,0.0,South Korea
2021-11-06,0,0.0,Zimbabwe
2021-11-06,0,0.0,French Guiana
2021-11-06,0,0.0,Malta
2021-11-06,1,200.0,Poland
2021-11-06,0,0.0,Armenia
2021-11-06,0,0.0,Central African Rap
2021-11-06,0,0.0,Peru
2021-11-06,0,0.0,Uganda
2021-11-06,0,0.0,Russia
2021-11-06,0,0.0,Chile
2021-11-06,0,0.0,Singapore
2021-11-06,1,1000.0,United States
2021-11-06,0,0.0,Rwanda
2021-11-06,0,0.0,Vietnam
2021-11-06,0,0.0,Seychelles
2021-11-06,6,194.0,Hong Kong
2021-11-06,0,0.0,Germany
2021-11-06,0,0.0,Mexico
2021-11-06,0,0.0,Senegal
2021-11-06,0,0.0,Bahrain
2021-11-06,0,0.0,Azerbaijan
2021-11-06,0,0.0,Sri Lanka (photo)
2021-11-06,0,0.0,Japan
2021-11-06,0,0.0,Romania
2021-11-06,2,1000.0,Egypt
2021-11-06,0,0.0,UAE
2021-11-06,2,500.0,United Kingdom
2021-11-06,0,0.0,Denmark
2021-11-06,0,0.0,South Sudan
2021-11-06,0,0.0,Tanzania
2021-11-06,0,0.0,Lithuania
2021-11-06,0,0.0,Canada
2021-11-06,0,0.0,Czech Republic
2021-11-06,0,0.0,Australia
2021-11-06,0,0.0,Saudi Arabia
2021-11-06,0,0.0,El Salvador
2021-11-06,0,0.0,Estonia
2021-11-06,2,750.0,France
2021-11-06,4,1334.0,Turkey
2021-11-06,0,0.0,Ireland
2021-11-06,0,0.0,Belgium
2021-11-06,0,0.0,Zambia
2021-11-06,0,0.0,Croatia
2021-11-06,0,0.0,Ukraine
2021-11-06,1,15.0,Cambodia
2021-11-06,0,0.0,Congo
2021-11-06,0,0.0,Nepal
2021-11-06,0,0.0,Bosnia and Herzegovina
2021-11-06,2,7.0,Bulgaria
2021-11-06,0,0.0," Congo, Ref. Deep. "
2021-11-06,0,0.0,Kenya
2021-11-06,0,0.0,Malawi
2021-11-06,0,0.0,Colombia
2021-11-06,0,0.0,Switzerland
2021-11-06,0,0.0,Nigeria
2021-11-06,0,0.0,Dominican Harp
2021-11-06,0,0.0,Ivory Coast
2021-11-06,0,0.0,Uzbekistan
2021-11-06,0,0.0,Serbia
2021-11-06,0,0.0,Austria
2021-11-06,0,0.0,Sweden
2021-11-06,26,11000.0,All Countries
2021-11-07,0,0.0,Croatia
2021-11-07,1,13.0,Uzbekistan
2021-11-07,0,0.0,Kazakhstan
2021-11-07,0,0.0,Papua
2021-11-07,0,0.0,Brazil
2021-11-07,0,0.0,Norway
2021-11-07,0,0.0,Dominican Harp
2021-11-07,0,0.0,Turkmenistan
2021-11-07,0,0.0,Spain
2021-11-07,0,0.0,Cambodia
2021-11-07,0,0.0,Finland
2021-11-07,0,0.0,Uruguay
2021-11-07,6,2000.0,Turkey
2021-11-07,0,0.0,Cyprus
2021-11-07,0,0.0,Puerto Rico
2021-11-07,0,0.0,Albania
2021-11-07,0,0.0,Nepal
2021-11-07,1,1000.0,Italy
2021-11-07,2,1000.0,United States
2021-11-07,1,500.0,Poland
2021-11-07,0,0.0,Germany
2021-11-07,1,2.0,Mauritius
2021-11-07,1,84.0,Montenegro
2021-11-07,0,0.0,Belgium
2021-11-07,0,0.0,Zaire
2021-11-07,2,1000.0,Hungary
2021-11-07,0,0.0,Turks and Caicos Islands
2021-11-07,0,0.0,French Polynesia
2021-11-07,0,0.0,Portugal
2021-11-07,0,0.0,Rwanda
2021-11-07,0,0.0,Slovakia
2021-11-07,0,0.0,South Korea
2021-11-07,0,0.0,Tanzania
2021-11-07,0,0.0,Benin (Dahumi)
2021-11-07,0,0.0,Seychelles
2021-11-07,1,200.0,Russia
2021-11-07,0,0.0,Sweden
2021-11-07,0,0.0,Philippines
2021-11-07,0,0.0,Thailand
2021-11-07,1,1000.0,Greece
2021-11-07,0,0.0,Bolivia
2021-11-07,0,0.0,Belarus
2021-11-07,0,0.0,Mexico
2021-11-07,0,0.0,Serbia
2021-11-07,0,0.0,Ecuador
2021-11-07,0,0.0,Bulgaria
2021-11-07,0,0.0,Cameroon
2021-11-07,0,0.0,India
2021-11-07,0,0.0,Kyrgyzstan
2021-11-07,0,0.0,Angola
2021-11-07,0,0.0,Latvia
2021-11-07,0,0.0,Japan
2021-11-07,0,0.0,Romania
2021-11-07,0,0.0,Costa Rica
2021-11-07,0,0.0,Azerbaijan
2021-11-07,0,0.0,Mali
2021-11-07,0,0.0,Macau
2021-11-07,1,1000.0,Egypt
2021-11-07,0,0.0,United Kingdom
2021-11-07,0,0.0,Estonia
2021-11-07,2,400.0,Netherlands
2021-11-07,0,0.0,Luxembourg
2021-11-07,0,0.0, Peanut 
2021-11-07,0,0.0,Peru
2021-11-07,0,0.0,Taiwan
2021-11-07,0,0.0,Bosnia and Herzegovina
2021-11-07,0,0.0,Ethiopia
2021-11-07,0,0.0,Lebanon
2021-11-07,0,0.0,Jordan
2021-11-07,1,1000.0,Czech Republic
2021-11-07,0,0.0,Argentina
2021-11-07,2,1000.0,France
2021-11-07,1,334.0,Ukraine
2021-11-07,0,0.0,Nigeria
2021-11-07,0,0.0,Chile
2021-11-07,0,0.0,Armenia
2021-11-07,0,0.0,Georgia
2021-11-07,0,0.0,Togo
2021-11-07,0,0.0,Australia
2021-11-07,0,0.0,Lithuania
2021-11-07,0,0.0,Colombia
2021-11-07,0,0.0,Uganda
2021-11-07,0,0.0,Canada
2021-11-07,0,0.0,South Africa
2021-11-07,0,0.0,Afghanistan
2021-11-07,0,0.0,Oman
2021-11-07,0,0.0,Iceland
2021-11-07,0,0.0,Ireland
2021-11-07,0,0.0,Kenya
2021-11-07,0,0.0,Switzerland
2021-11-07,0,0.0,Vietnam
2021-11-07,0,0.0,Morocco
2021-11-07,0,0.0,Maldives
2021-11-07,0,0.0,Zimbabwe
2021-11-07,0,0.0,Andorra
2021-11-07,0,0.0,Moldova
2021-11-07,0,0.0,Kosovo
2021-11-07,0,0.0,Denmark
2021-11-07,0,0.0,Belize
2021-11-07,0,0.0,Venezuela
2021-11-07,0,0.0,Ivory Coast
2021-11-07,1,40.0,Austria
2021-11-07,0,0.0,Singapore
2021-11-07,0,0.0,UAE
2021-11-07,0,0.0,Sri Lanka (photo)
2021-11-07,26,26000.0,All Countries
2021-11-08,0,0.0,Belgium
2021-11-08,0,0.0,Slovenia
2021-11-08,0,0.0,Philippines
2021-11-08,0,0.0,Uruguay
2021-11-08,0,0.0,Macedonia
2021-11-08,0,0.0,New Zealand
2021-11-08,0,0.0,Rwanda
2021-11-08,0,0.0,Bahrain
2021-11-08,0,0.0,Bolivia
2021-11-08,0,0.0,Argentina
2021-11-08,0,0.0,Peru
2021-11-08,0,0.0,Maldives
2021-11-08,0,0.0,Belarus
2021-11-08,0,0.0,Denmark
2021-11-08,0,0.0,Uganda
2021-11-08,1,500.0,UAE
2021-11-08,0,0.0,Sri Lanka (photo)
2021-11-08,0,0.0,Kuwait
2021-11-08,0,0.0,Dominican Harp
2021-11-08,0,0.0,Bulgaria
2021-11-08,0,0.0,India
2021-11-08,0,0.0,Saudi Arabia
2021-11-08,0,0.0,Italy
2021-11-08,3,312.0,Russia
2021-11-08,0,0.0,Nigeria
2021-11-08,0,0.0,Guatemala
2021-11-08,0,0.0,Bosnia and Herzegovina
2021-11-08,0,0.0,Latvia
2021-11-08,0,0.0,Malta
2021-11-08,0,0.0,Costa Rica
2021-11-08,4,1334.0,United States
2021-11-08,0,0.0,Seychelles
2021-11-08,0,0.0,Chile
2021-11-08,0,0.0,Nepal
2021-11-08,0,0.0,Egypt
2021-11-08,0,0.0,China
2021-11-08,0,0.0,Taiwan
2021-11-08,0,0.0,Canada
2021-11-08,0,0.0,Ireland
2021-11-08,0,0.0,South Africa
2021-11-08,0,0.0,Iceland
2021-11-08,0,0.0,Tunisia
2021-11-08,0,0.0,Brazil
2021-11-08,0,0.0,Jordan
2021-11-08,2,2000.0,Turkey
2021-11-08,0,0.0,Zambia
2021-11-08,0,0.0,Poland
2021-11-08,0,0.0,Portugal
2021-11-08,0,0.0,Kenya
2021-11-08,1,500.0,Austria
2021-11-08,0,0.0,French Guiana
2021-11-08,6,462.0,Georgia
2021-11-08,0,0.0,Morocco
2021-11-08,0,0.0,Australia
2021-11-08,3,1000.0,France
2021-11-08,1,72.0,Switzerland
2021-11-08,0,0.0,Serbia
2021-11-08,1,500.0,Netherlands
2021-11-08,0,0.0,Luxembourg
2021-11-08,0,0.0,Colombia
2021-11-08,1,1000.0,Germany
2021-11-08,0,0.0,Senegal
2021-11-08,0,0.0,Vietnam
2021-11-08,0,0.0,Spain
2021-11-08,0,0.0,Botswana
2021-11-08,0,0.0,Romania
2021-11-08,0,0.0,Uzbekistan
2021-11-08,0,0.0,Finland
2021-11-08,0,0.0,Puerto Rico
2021-11-08,0,0.0,Ghana
2021-11-08,0,0.0,Guadeloupe
2021-11-08,0,0.0,Azerbaijan
2021-11-08,0,0.0,Croatia
2021-11-08,0,0.0,Lithuania
2021-11-08,0,0.0,Armenia
2021-11-08,1,1000.0,Greece
2021-11-08,3,750.0,Ukraine
2021-11-08,0,0.0,South Korea
2021-11-08,0,0.0,Bahamas
2021-11-08,0,0.0,Cyprus
2021-11-08,0,0.0,Thailand
2021-11-08,0,0.0,Burundi
2021-11-08,0,0.0,Panama
2021-11-08,2,500.0,Czech Republic
2021-11-08,0,0.0,Zaire
2021-11-08,0,0.0,Japan
2021-11-08,0,0.0,Tajikistan
2021-11-08,0,0.0,Ethiopia
2021-11-08,0,0.0,Albania
2021-11-08,0,0.0,Estonia
2021-11-08,0,0.0,Mexico
2021-11-08,0,0.0,Kazakhstan
2021-11-08,0,0.0,Yemen
2021-11-08,0,0.0,Sweden
2021-11-08,0,0.0,Angola
2021-11-08,7,1250.0,United Kingdom
2021-11-08,0,0.0,Norway
2021-11-08,1,1000.0,Hungary
2021-11-08,38,19000.0,All Countries
2021-11-09,0,0.0,Norway
2021-11-09,0,0.0,South Sudan
2021-11-09,0,0.0,Uzbekistan
2021-11-09,0,0.0,Latvia
2021-11-09,0,0.0,Azerbaijan
2021-11-09,0,0.0,Ukraine
2021-11-09,0,0.0,Serbia
2021-11-09,0,0.0,UAE
2021-11-09,0,0.0,Kazakhstan
2021-11-09,0,0.0,Australia
2021-11-09,0,0.0,Ghana
2021-11-09,5,1500.0,France
2021-11-09,0,0.0,Iceland
2021-11-09,0,0.0,Brazil
2021-11-09,0,0.0,Czech Republic
2021-11-09,0,0.0,Jordan
2021-11-09,0,0.0,Romania
2021-11-09,0,0.0,Lithuania
2021-11-09,0,0.0,Italy
2021-11-09,0,0.0,Albania
2021-11-09,0,0.0,Estonia
2021-11-09,2,400.0,Netherlands
2021-11-09,0,0.0,Slovenia
2021-11-09,0,0.0,Tanzania
2021-11-09,3,600.0,United Kingdom
2021-11-09,0,0.0,Portugal
2021-11-09,0,0.0,Austria
2021-11-09,0,0.0,Turks and Caicos Islands
2021-11-09,0,0.0,Colombia
2021-11-09,0,0.0,Spain
2021-11-09,0,0.0,Cameroon
2021-11-09,0,0.0,Switzerland
2021-11-09,0,0.0,Tunisia
2021-11-09,0,0.0,Ivory Coast
2021-11-09,0,0.0,Ethiopia
2021-11-09,0,0.0,Sweden
2021-11-09,0,0.0,Afghanistan
2021-11-09,0,0.0,Egypt
2021-11-09,0,0.0, Tsad 
2021-11-09,0,0.0,Hungary
2021-11-09,0,0.0,Uruguay
2021-11-09,0,0.0,Armenia
2021-11-09,0,0.0,Peru
2021-11-09,0,0.0,Denmark
2021-11-09,0,0.0,Japan
2021-11-09,0,0.0,Poland
2021-11-09,0,0.0,Finland
2021-11-09,2,334.0,Greece
2021-11-09,0,0.0,Moldova
2021-11-09,2,1000.0,Turkey
2021-11-09,0,0.0,Bulgaria
2021-11-09,1,63.0,India
2021-11-09,2,106.0,Russia
