Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-11-15,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-15,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-15,הממלכה המאוחדת,2,0,0.2,0.0,United Kingdom,1000.0,0.0
2021-11-15,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-15,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-11-15,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-11-15,הודו,0,1,0.0,1.9,India,0.0,52.631578947368425
2021-11-15,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-11-15,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-11-15,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-15,טג'יקיסטאן,0,0,0.0,0.0,Tajikistan,0.0,0.0
2021-11-15,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-11-15,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-11-15,פולינזיה הצרפתית,0,0,0.0,0.0,French Polynesia,0.0,0.0
2021-11-15,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-11-15,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-11-15,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-15,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-15,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-11-15,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-11-15,אוקראינה,5,0,1.3,0.0,Ukraine,384.6153846153846,0.0
2021-11-15,פולין,2,0,0.6,0.0,Poland,333.3333333333333,0.0
2021-11-15,ספרד,1,0,0.2,0.0,Spain,500.0,0.0
2021-11-15,רוסיה,1,0,0.5,0.0,Russia,200.0,0.0
2021-11-15,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-11-15,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-15,קפריסין,1,0,0.2,0.0,Cyprus,500.0,0.0
2021-11-15,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-11-15,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-15,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-11-15,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-11-15,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-15,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-11-15,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-11-15,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-11-15,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-15,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-15,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-11-15,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-15,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-11-15,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-15,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-15,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-15,ארצות הברית,2,0,0.1,0.0,United States,2000.0,0.0
2021-11-15,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-11-15,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-15,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-15,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-15,צרפת,1,2,0.1,0.9,France,1000.0,222.2222222222222
2021-11-15,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-11-15,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-11-15,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-11-15,כלל המדינות,22,3,0.1,0.1,All Countries,22000.0,3000.0
2021-11-16,אוזבקיסטן,0,1,0.0,0.6,Uzbekistan,0.0,166.66666666666666
2021-11-16,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-11-16,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-11-16,תורכיה,8,0,0.4,0.0,Turkey,2000.0,0.0
2021-11-16,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-11-16,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-11-16,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-11-16,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-11-16,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-11-16,הממלכה המאוחדת,7,0,1.3,0.0,United Kingdom,538.4615384615385,0.0
2021-11-16,מונקו,0,0,0.0,0.0,Monaco,0.0,0.0
2021-11-16,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-11-16,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-11-16,אוקראינה,1,0,0.4,0.0,Ukraine,250.0,0.0
2021-11-16,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-16,קמבודיה,0,0,0.0,0.0,Cambodia,0.0,0.0
2021-11-16,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-11-16,טוגו,0,0,0.0,0.0,Togo,0.0,0.0
2021-11-16,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-16,ארצות הברית,2,0,0.2,0.0,United States,1000.0,0.0
2021-11-16,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-16,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-11-16,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-11-16,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-11-16,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-11-16,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-11-16,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-11-16,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-11-16,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-11-16,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-16,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-11-16,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-11-16,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-16,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-16,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-11-16,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-11-16,ירדן,2,0,1.9,0.0,Jordan,105.26315789473685,0.0
2021-11-16,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-11-16,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-16,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-11-16,צרפת,2,0,0.2,0.0,France,1000.0,0.0
2021-11-16,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-16,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-16,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-11-16,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2021-11-16,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-11-16,גרנדה,0,0,0.0,0.0,Grande,0.0,0.0
2021-11-16,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2021-11-16,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-11-16,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-11-16,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-11-16,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-16,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-11-16,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-16,"קונגו, רפ. דמוק.",0,0,0.0,0.0," Congo, Ref. Deep. ",0.0,0.0
2021-11-16,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-11-16,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-11-16,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-16,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-11-16,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-11-16,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-11-16,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-11-16,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2021-11-16,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-16,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-16,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-11-16,רוסיה,2,0,1.3,0.0,Russia,153.84615384615384,0.0
2021-11-16,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-11-16,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-11-16,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-11-16,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-16,מאוריציוס,0,0,0.0,0.0,Mauritius,0.0,0.0
2021-11-16,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-16,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-16,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-11-16,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-11-16,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-11-16,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-11-16,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-11-16,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-11-16,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-11-16,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-11-16,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-11-16,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-11-16,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-16,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-11-16,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-16,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-11-16,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-16,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-16,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-16,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-11-16,פולינזיה הצרפתית,0,0,0.0,0.0,French Polynesia,0.0,0.0
2021-11-16,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-11-16,הונגריה,2,0,0.4,0.0,Hungary,500.0,0.0
2021-11-16,כלל המדינות,28,4,0.3,0.2,All Countries,9333.333333333334,2000.0
2021-11-17,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-11-17,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-11-17,עומן,0,0,0.0,0.0,Oman,0.0,0.0
2021-11-17,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-11-17,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-17,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-11-17,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-11-17,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-11-17,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-11-17,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-11-17,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-11-17,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-11-17,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-11-17,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-17,קפריסין,0,1,0.0,6.3,Cyprus,0.0,15.873015873015873
2021-11-17,צכיה,0,1,0.0,5.0,Czech Republic,0.0,20.0
2021-11-17,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-17,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-11-17,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2021-11-17,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-11-17,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-11-17,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-17,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-11-17,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-17,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-11-17,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-11-17,מדגסקר,0,0,0.0,0.0,Madagascar,0.0,0.0
2021-11-17,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-17,אנדורה,0,0,0.0,0.0,Andorra,0.0,0.0
2021-11-17,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-11-17,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-17,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-11-17,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-11-17,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-11-17,קנדה,1,0,0.9,0.0,Canada,111.1111111111111,0.0
2021-11-17,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-17,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-17,גרנדה,0,0,0.0,0.0,Grande,0.0,0.0
2021-11-17,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-11-17,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-11-17,אוקראינה,2,1,0.6,0.9,Ukraine,333.3333333333333,111.1111111111111
2021-11-17,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2021-11-17,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-11-17,הונגריה,0,1,0.0,5.3,Hungary,0.0,18.867924528301888
2021-11-17,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-17,ארצות הברית,2,0,0.2,0.0,United States,1000.0,0.0
2021-11-17,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-17,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-11-17,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-11-17,מאוריציוס,0,0,0.0,0.0,Mauritius,0.0,0.0
2021-11-17,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-11-17,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-11-17,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-11-17,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-11-17,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-11-17,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-17,תורכיה,0,0,0.0,0.0,Turkey,0.0,0.0
2021-11-17,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-11-17,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-11-17,איחוד האמירויות הערב,0,1,0.0,2.9,UAE,0.0,34.48275862068966
2021-11-17,מלזיה,0,0,0.0,0.0,Malaysia,0.0,0.0
2021-11-17,איטליה,1,0,0.1,0.0,Italy,1000.0,0.0
2021-11-17,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-11-17,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-17,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-11-17,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-11-17,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-11-17,טרינידד וטובגו,0,0,0.0,0.0,Trinidad and Tobago,0.0,0.0
2021-11-17,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-11-17,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-11-17,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-11-17,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-17,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-17,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-11-17,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2021-11-17,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-11-17,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2021-11-17,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-11-17,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-11-17,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-11-17,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-17,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-11-17,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-11-17,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-17,סין,0,0,0.0,0.0,China,0.0,0.0
2021-11-17,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2021-11-17,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-11-17,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-17,טוגו,0,0,0.0,0.0,Togo,0.0,0.0
2021-11-17,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-11-17,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-17,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-17,צרפת,1,0,0.2,0.0,France,500.0,0.0
2021-11-17,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-11-17,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-11-17,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-11-17,איי גילברט ואליס,0,0,0.0,0.0,Gilbert and Alice Islands,0.0,0.0
2021-11-17,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-11-17,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-17,כלל המדינות,8,5,0.1,0.2,All Countries,8000.0,2500.0
2021-11-18,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2021-11-18,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-11-18,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-11-18,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-11-18,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-18,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-18,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-11-18,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-18,גינאה המשוונית,0,0,0.0,0.0, Equatorial Guinea ,0.0,0.0
2021-11-18,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-18,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-11-18,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-18,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-11-18,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-11-18,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-11-18,צכיה,4,0,0.9,0.0,Czech Republic,444.4444444444444,0.0
2021-11-18,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-11-18,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-11-18,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-11-18,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-11-18,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-11-18,כווית,0,0,0.0,0.0,Kuwait,0.0,0.0
2021-11-18,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-11-18,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-11-18,הולנד,2,0,0.4,0.0,Netherlands,500.0,0.0
2021-11-18,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-11-18,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-11-18,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-18,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2021-11-18,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-11-18,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-11-18,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-18,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-11-18,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-11-18,הונגריה,6,0,0.8,0.0,Hungary,750.0,0.0
2021-11-18,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-11-18,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-18,הונדורס,0,0,0.0,0.0,Honduras,0.0,0.0
2021-11-18,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-11-18,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-11-18,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-11-18,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-18,מצרים,1,0,0.3,0.0,Egypt,333.3333333333333,0.0
2021-11-18,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-18,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-11-18,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-18,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-11-18,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-18,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-18,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-11-18,בילורוסיה,1,0,2.0,0.0,Belarus,50.0,0.0
2021-11-18,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-11-18,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-11-18,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-18,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-18,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-11-18,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-11-18,צרפת,1,1,0.1,0.3,France,1000.0,333.3333333333333
2021-11-18,מלטה,1,0,5.6,0.0,Malta,17.857142857142858,0.0
2021-11-18,תורכיה,5,0,0.2,0.0,Turkey,2500.0,0.0
2021-11-18,גמביה,0,0,0.0,0.0,Gambia,0.0,0.0
2021-11-18,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-11-18,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-11-18,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-18,הממלכה המאוחדת,1,1,0.2,0.3,United Kingdom,500.0,333.3333333333333
2021-11-18,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-11-18,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-18,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-11-18,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-18,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-18,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-11-18,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-11-18,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-11-18,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-18,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-11-18,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-11-18,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-11-18,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-11-18,סין,0,0,0.0,0.0,China,0.0,0.0
2021-11-18,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-18,טונגה,0,0,0.0,0.0,Tonga,0.0,0.0
2021-11-18,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-11-18,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-11-18,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-11-18,אוקראינה,1,0,0.4,0.0,Ukraine,250.0,0.0
2021-11-18,פולין,1,1,0.4,2.1,Poland,250.0,47.61904761904761
2021-11-18,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2021-11-18,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-11-18,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-11-18,מאוריציוס,0,0,0.0,0.0,Mauritius,0.0,0.0
2021-11-18,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-11-18,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-11-18,גרמניה,2,0,0.4,0.0,Germany,500.0,0.0
2021-11-18,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-11-18,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-18,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2021-11-18,מזרח טימור,0,0,0.0,0.0,East Timor,0.0,0.0
2021-11-18,ארצות הברית,1,0,0.1,0.0,United States,1000.0,0.0
2021-11-18,גאורגיה,2,0,0.3,0.0,Georgia,666.6666666666666,0.0
2021-11-18,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-11-18,בליז,0,0,0.0,0.0,Belize,0.0,0.0
2021-11-18,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-11-18,כלל המדינות,32,3,0.2,0.1,All Countries,16000.0,3000.0
